iter	RMSE
0	117.9461374
1	116.504771
2	115.1519445
3	113.9202616
4	112.7620202
5	111.7305117
6	110.7737651
7	109.906096
8	109.0585058
9	108.2967061
10	107.627178
11	107.0150142
12	106.4521422
13	105.9101325
14	105.3969261
15	104.9641518
16	104.5396372
17	104.194287
18	103.8700012
19	103.4926223
20	103.1944877
21	102.9528821
22	102.7137925
23	102.4995739
24	102.2046415
25	102.0124189
26	101.848162
27	101.6904588
28	101.5464788
29	101.4174922
30	101.3110758
31	101.2086977
32	101.1122711
33	101.0488278
34	100.9752893
35	100.8670951
36	100.8051799
37	100.7123302
38	100.5495047
39	100.4801833
40	100.4314796
41	100.3965484
42	100.3504845
43	100.3091922
44	100.1685958
45	100.1225919
46	100.0776439
47	100.0448888
48	100.0063226
49	99.98888558
50	99.95014988
51	99.83820875
52	99.73641065
53	99.7003348
54	99.6657756
55	99.64026372
56	99.61337024
57	99.56767952
58	99.53934405
59	99.52076059
60	99.49560468
61	99.29115484
62	99.26361263
63	99.25510926
64	99.20111816
65	99.18531311
66	99.1542251
67	98.91170701
68	98.88224996
69	98.85577486
70	98.84618844
71	98.777851
72	98.57575479
73	98.47364832
74	98.44748542
75	98.41925531
76	98.41740945
77	98.3949538
78	98.37921821
79	98.37430664
80	98.36948545
81	98.36372972
82	98.34223542
83	98.3315309
84	98.32388254
85	98.3176717
86	98.26899213
87	98.27078861
88	98.26213972
89	98.25726479
90	98.2104128
91	98.2014646
92	98.18544303
93	98.1745148
94	98.16731
95	98.0216019
96	98.02469415
97	97.86508816
98	97.85658961
99	97.83903369
100	97.82359752
101	97.80716246
102	97.79229938
103	97.78516646
104	97.67388793
105	97.67195134
106	97.6567603
107	97.65422519
108	97.64870593
109	97.6425271
110	97.63585731
111	97.6234666
112	97.62192414
113	97.525128
114	97.46975346
115	97.46106809
116	97.45112357
117	97.4483759
118	97.44408205
119	97.32805309
120	97.32193749
121	97.31728189
122	97.30173631
123	97.30035734
124	97.29528663
125	97.29476005
126	97.29110618
127	97.28660605
128	97.282575
129	97.28251081
130	97.27294043
131	97.27303463
132	97.27796672
133	97.26697527
134	97.25484511
135	97.23246552
136	97.23382963
137	97.23535063
138	97.23444132
139	97.22234487
140	97.20939064
141	97.20650054
142	97.20961493
143	97.21207816
144	97.21205504
145	97.20567412
146	97.20360815
147	97.203611
148	97.2003712
149	97.19852179
150	97.17078078
151	97.1555516
152	97.15354022
153	97.15246809
154	97.15315641
155	97.14772234
156	97.14641115
157	97.14591303
158	97.07899252
159	97.07513968
160	97.07580361
161	97.0698674
162	97.06904608
163	97.02555236
164	97.01673652
165	97.01222225
166	97.00151866
167	96.99887557
168	96.99594316
169	96.98911232
170	96.89381267
171	96.88308853
172	96.87891886
173	96.79745139
174	96.80863436
175	96.80642779
176	96.80649635
177	96.8046397
178	96.80541096
179	96.80469114
180	96.80350729
181	96.80337548
182	96.7260807
183	96.72267085
184	96.71123455
185	96.69040625
186	96.68824784
187	96.67388448
188	96.67252658
189	96.6563531
190	96.64716879
191	96.63099666
192	96.6303326
193	96.57860726
194	96.57653091
195	96.57731187
196	96.57732186
197	96.51182554
198	96.51149276
199	96.48862127
200	96.48679799
201	96.48311489
202	96.47669052
203	96.46874371
204	96.41367025
205	96.40776584
206	96.3978744
207	96.38218765
208	96.38454734
209	96.38541289
210	96.38544726
211	96.37122683
212	96.36362473
213	96.35959642
214	96.3593925
215	96.32092965
216	96.31193354
217	96.31147116
218	96.30240877
219	96.29891913
220	96.22794766
221	96.24164596
222	96.24430453
223	96.24767046
224	96.24803682
225	96.24258352
226	96.24931396
227	96.24348179
228	96.23857605
229	96.23813681
230	96.24963984
231	96.24269254
232	96.23994126
233	96.23831533
234	96.2339611
235	96.22528522
236	96.22027593
237	96.22043471
238	96.21781707
239	96.2149369
240	96.21436567
241	96.21403474
242	96.21095867
243	96.21149124
244	96.2114068
245	96.21075005
246	96.20944266
247	96.20876169
248	96.20799447
249	96.20486833
250	96.17505271
251	96.1662382
252	96.15351419
253	96.15671347
254	96.10286527
255	96.10148147
256	96.09209819
257	96.00593322
258	95.99313815
259	95.99426996
260	95.99859811
261	95.98102962
262	95.9826004
263	95.98131393
264	95.97644426
265	95.95884244
266	95.95769453
267	95.95632732
268	95.95238717
269	95.95647487
270	95.94850669
271	95.94448331
272	95.94472811
273	95.92023712
274	95.92446942
275	95.91213684
276	95.91240824
277	95.91129556
278	95.88993365
279	95.88265148
280	95.87570065
281	95.87957791
282	95.87959702
283	95.88086371
284	95.88590702
285	95.8800619
286	95.84329154
287	95.84210942
288	95.83644359
289	95.83649093
290	95.8374238
291	95.83759137
292	95.83674681
293	95.83548944
294	95.83673345
295	95.80981274
296	95.81368909
297	95.78585072
298	95.78624287
299	95.78240058
